,Director,Title
295,Jim Sheridan,1
296,Jocelyn Moorhouse,1
297,Jodie Foster,1
298,Joe Carnahan,1
299,Joe Johnston,1
300,Joe Wright,4
301,Joel Edgerton,1
302,Joey Curtis,1
303,John Butler,1
304,John Carney,2
305,John Crowley,2
306,John Erick Dowdle,1
307,John Francis Daley,1
308,John Hamburg,1
309,John Hillcoat,3
310,John Krasinski,1
311,John Lasseter,2
312,John Lee Hancock,3
313,John Luessenhop,1
314,John Madden,1
315,John Michael McDonagh,1
316,John Moore,1
317,John R. Leonetti,2
318,John Stockwell,1
319,John Wells,1
320,Jon Favreau,4
321,Jon Hurwitz,1
322,Jon Kasdan,1
323,Jon Lucas,1
324,Jon M. Chu,3
325,Jon S. Baird,1
326,Jon Watts,1
327,Jonathan Dayton,1
328,Jonathan Glazer,1
329,Jonathan Holbrook,1
330,Jonathan Jakubowicz,1
331,Jonathan Levine,2
332,Jonathan Liebesman,2
333,Jordan Vogt-Roberts,1
334,Jorge R. Gutiérrez,1
335,Joseph Cedar,1
336,Joseph Gordon-Levitt,1
337,Joseph Kosinski,2
338,Josh Boone,1
339,Josh Gordon,1
340,Josh Trank,1
341,Joss Whedon,2
342,José Padilha,1
343,Juan Carlos Fresnadillo,1
344,Juan José Campanella,1
345,Judd Apatow,3
346,Julia Ducournau,1
347,Julia Leigh,1
348,Julie Taymor,1
349,Justin Chadwick,1
350,Justin Kelly,1
351,Justin Kurzel,2
352,Justin Lin,5
353,Justin Simien,1
354,Justin Tipping,1
355,Jérôme Salle,1
356,Karyn Kusama,2
357,Kathryn Bigelow,2
358,Katie Holmes,1
359,Kelly Fremon Craig,1
360,Ken Kwapis,1
361,Ken Loach,1
362,Kenneth Branagh,3
363,Kenneth Lonergan,1
364,Kevin Lima,1
365,Kevin Smith,3
366,Kimberly Peirce,1
367,Kirk Jones,2
368,Kirsten Sheridan,1
369,Kyle Balda,1
370,Kyle Patrick Alvarez,1
371,Lana Wachowski,1
372,Larry Charles,1
373,Lars von Trier,4
374,Lasse Hallström,2
375,Lee Daniels,2
376,Lee Toland Krieger,1
377,Lee Unkrich,1
378,Len Wiseman,2
379,Lenny Abrahamson,1
380,Leslye Headland,1
381,Levan Gabriadze,1
382,Liam Gavin,1
383,Lisa Addario,1
384,Lone Scherfig,2
385,Louis Leterrier,4
386,Luc Besson,2
387,Luca Guadagnino,1
388,Luke Greenfield,1
389,Luke Scott,1
390,Lynne Ramsay,1
391,M. Night Shyamalan,6
392,Makoto Shinkai,1
393,Malcolm D. Lee,1
394,Marc Forster,2
395,Marc Webb,3
396,Marcus Dunstan,1
397,Marcus Nispel,2
398,Maren Ade,1
399,Mario Van Peebles,1
400,Mark Andrews,1
401,Mark Herman,1
402,Mark Mylod,1
403,Mark Osborne,1
404,Mark Steven Johnson,1
405,Mark Waters,1
406,Mark Williams,1
407,Martin Campbell,2
408,Martin Koolhoven,1
409,Martin McDonagh,2
410,Martin Scorsese,5
411,Mateo Gil,1
412,Matt Brown,1
413,Matt Reeves,3
414,Matt Ross,1
415,Matteo Garrone,1
416,Matthew Vaughn,4
417,Matthias Hoene,1
418,Max Joseph,1
419,McG,3
420,Mel Gibson,2
421,Mia Hansen-Løve,1
422,Michael Bay,6
423,Michael Dowse,2
424,Michael Dudok de Wit,1
425,Michael Goi,1
426,Michael Grandage,1
427,Michael Haneke,1
428,Michael Hoffman,1
429,Michael J. Gallagher,1
430,Michael Mann,2
431,Michael Patrick King,2
432,Michael Showalter,1
433,Michael Spierig,1
434,Michaël R. Roskam,1
435,Micheal Bafaro,1
436,Mick Jackson,1
437,Miguel Arteta,1
438,Mikael Håfström,2
439,Mike Birbiglia,1
440,Mike Cahill,1
441,Mike Flanagan,4
442,Mike Judge,1
443,Mike Mills,1
444,Mike Newell,1
445,Mike Thurmeier,1
446,Mira Nair,1
447,Mora Stephens,1
448,Morten Tyldum,2
449,Måns Mårlind,1
450,Nacho Vigalondo,1
451,Nancy Meyers,1
452,Naoko Yamada,1
453,Nathan Greno,1
454,Nathan Morlando,1
455,Neil Burger,3
456,Neil Marshall,1
457,Neill Blomkamp,3
458,Nic Mathieu,1
459,Nicholas Stoller,4
460,Nick Cassavetes,1
461,Nicolas Winding Refn,3
462,Niels Arden Oplev,1
463,Nima Nourizadeh,1
464,Nimród Antal,1
465,Nitesh Tiwari,1
466,Noam Murro,1
467,Oliver Stone,2
468,Olivier Assayas,1
469,Olivier Megaton,1
470,Olivier Nakache,1
471,Oriol Paulo,1
472,Oz Perkins,2
473,Pablo Larraín,1
474,Paco Cabezas,1
475,Paolo Genovese,1
476,Paolo Sorrentino,1
477,Pascal Laugier,1
478,Patricia Riggen,1
479,Patricia Rozema,1
480,Patrick Hughes,1
481,Patrick Read Johnson,1
482,Patrick Tatopoulos,1
483,Paul Feig,4
484,Paul Greengrass,3
485,Paul McGuigan,2
486,Paul Thomas Anderson,3
487,Paul Verhoeven,1
488,Paul W.S. Anderson,6
489,Pedro Almodóvar,1
490,Pete Docter,2
491,Pete Travis,2
492,Peter Atencio,1
493,Peter Berg,5
494,Peter Billingsley,1
495,Peter Jackson,4
496,Peter Landesman,1
497,Peyton Reed,2
498,Phil Claydon,1
499,Phil Lord,3
500,Philippe Falardeau,1
501,Phillip Guzman,1
502,Phillip Noyce,2
503,Phyllida Lloyd,1
504,Pierre Coffin,2
505,Pierre Morel,2
506,Quentin Tarantino,4
507,R.J. Cutler,1
508,Rajkumar Hirani,2
509,Rawson Marshall Thurber,2
510,Rian Johnson,1
511,Ricardo de Montreuil,1
512,Rich Moore,1
513,Richard Curtis,1
514,Richard LaGravenese,3
515,Richard Linklater,2
516,Richie Smyth,1
517,Rick Famuyiwa,1
518,Ridley Scott,8
519,Rob Cohen,2
520,Rob Letterman,1
521,Rob Marshall,2
522,Rob Zombie,1
523,Robert Eggers,1
524,Robert Luketic,2
525,Robert Rodriguez,2
526,Robert Schwentke,3
527,Robert Stromberg,1
528,Robert Zemeckis,4
529,Robin Swicord,1
530,Roger Spottiswoode,1
531,Roland Emmerich,3
532,Rolfe Kanefsky,1
533,Roman Polanski,1
534,Ron Clements,2
535,Ron Howard,4
536,Ross Katz,1
537,Ruben Fleischer,2
538,Rupert Sanders,1
539,Rupert Wyatt,2
540,Ryan Coogler,1
541,Ryûhei Kitamura,1
542,S. Craig Zahler,1
543,S.S. Rajamouli,1
544,Sam Mendes,3
545,Sam Raimi,2
546,Sam Taylor-Johnson,1
547,Sang-ho Yeon,1
548,Saul Dibb,1
549,Scot Armstrong,1
550,Scott Cooper,2
551,Scott Derrickson,2
552,Scott Frank,1
553,Scott Hicks,2
554,Scott Stewart,1
555,Scott Waugh,1
556,Sean Anders,2
557,Sean Ellis,1
558,Sean Foley,1
559,Sean Penn,2
560,Sergei Bodrov,1
561,Seth Gordon,1
562,Seth MacFarlane,3
563,Shana Feste,1
564,Shane Black,2
565,Sharon Maguire,1
566,Shawn Burkett,1
567,Shawn Levy,3
568,Simon Aboud,1
569,Simon Curtis,1
570,Simon Stone,1
571,Simon Verhoeven,1
572,Simon West,1
573,So Yong Kim,1
574,Sofia Coppola,1
575,Spike Jonze,1
576,Spike Lee,2
577,Srdjan Spasojevic,1
578,Stephen Chbosky,1
579,Stephen Fingleton,1
580,Stephen Frears,1
581,Stephen Gaghan,1
582,Stephen Sommers,1
583,Steve McQueen,3
584,Steven Brill,1
585,Steven Knight,1
586,Steven Quale,1
587,Steven R. Monroe,1
588,Steven Shainberg,1
589,Steven Soderbergh,3
590,Steven Spielberg,4
591,Stewart Hendler,1
592,Sylvester Stallone,3
593,Taika Waititi,1
594,Tarsem Singh,3
595,Tate Taylor,2
596,Taylor Hackford,1
597,Terence Davies,1
598,Terrence Malick,2
599,Terry George,1
600,Terry Gilliam,1
601,Terry Jones,1
602,Thea Sharrock,1
603,Theodore Melfi,1
604,Thomas Vinterberg,1
605,Thor Freudenthal,2
606,Tim Burton,4
607,Tim Johnson,1
608,Tim Miller,1
609,Timur Bekmambetov,2
610,Todd Haynes,1
611,Todd Phillips,2
612,Todor Chapkanov,1
613,Tom Ford,1
614,Tom Gormican,1
615,Tom Hooper,3
616,Tom McCarthy,1
617,Tom McGrath,1
618,Tom Six,1
619,Tom Tykwer,3
620,Tomas Alfredson,1
621,Tony Gilroy,1
622,Tony Scott,2
623,Travis Knight,1
624,Tyler Shields,1
625,Wally Pfister,1
626,Walt Dohrn,1
627,Walter Hill,1
628,Warren Beatty,1
629,Werner Herzog,1
630,Wes Anderson,3
631,Wes Ball,2
632,Wes Craven,1
633,Whit Stillman,1
634,Will Gluck,3
635,Will Slocombe,1
636,William Brent Bell,1
637,William Oldroyd,1
638,Woody Allen,5
639,Xavier Dolan,2
640,Yimou Zhang,1
641,Yorgos Lanthimos,2
642,Zack Snyder,5
643,Zackary Adler,1
